"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"9711",2017,10000,"Manual",10633,"Petrol",150,65.7,1,26.5478672240097
"9713",2019,20500,"Manual",1005,"Diesel",150,38.2,2,31.4183928631058
"9721",2018,11000,"Manual",12000,"Petrol",145,65.7,1,27.1550020323046
"9722",2017,10750,"Manual",37124,"Diesel",30,64.2,1.5,27.0074958008424
"9724",2019,16000,"Manual",816,"Diesel",145,67.3,1.5,29.6572421577573
"9725",2019,15750,"Manual",14238,"Petrol",145,53.3,1,29.5482549605796
"9726",2017,12000,"Manual",10854,"Petrol",145,62.8,1,27.7194694970619
"9743",2018,14600,"Manual",14730,"Petrol",145,54.3,1,29.0283252704341
"9744",2017,11295,"Manual",5063,"Petrol",20,61.4,1,27.3256488842298
"9748",2013,7500,"Manual",47093,"Petrol",0,65.7,1,24.7839474541773
"9753",2020,20000,"Manual",10,"Diesel",145,65.7,2,31.2389831838848
"9757",2018,12350,"Semi-Auto",5315,"Petrol",145,51.4,1,27.9081445170709
"9760",2019,9490,"Manual",2000,"Petrol",150,48.7,1.2,26.2193061640528
"9766",2018,9600,"Manual",22167,"Petrol",145,65.7,1,26.291346445319
"9767",2018,11500,"Manual",11000,"Petrol",145,65.7,1,27.4421458490631
"9768",2017,9250,"Manual",21299,"Petrol",145,65.7,1,26.0597782577009
"9769",2017,9700,"Manual",13449,"Petrol",145,65.7,1,26.3562668095248
"9773",2018,12129,"Manual",25552,"Petrol",145,54.3,1,27.7895158014923
"9782",2018,11000,"Manual",16888,"Petrol",145,65.7,1,27.1550020323046
"9792",2013,6000,"Automatic",44000,"Petrol",165,44.1,1.6,23.4839526014176
"9813",2018,13995,"Manual",12830,"Petrol",145,54.3,1,28.7415154899612
"9817",2017,9495,"Manual",15354,"Petrol",145,65.7,1,26.2225951765746
"9821",2018,12495,"Manual",22980,"Petrol",150,58.9,1,27.9850583311569
"9824",2017,10495,"Manual",29750,"Petrol",125,52.3,1,26.8541846280856
"9834",2017,9350,"Manual",22471,"Petrol",125,54.3,1.2,26.1266459990638
"9843",2018,16495,"Manual",24344,"Petrol",145,60.1,1,29.8690783450458
"9845",2020,20000,"Manual",10,"Diesel",145,65.7,2,31.2389831838848
"9855",2013,6272,"Manual",54321,"Petrol",30,57.7,1,23.7376475602814
"9856",2017,10450,"Manual",9335,"Petrol",145,52.3,1,26.8268210617076
"9859",2018,10995,"Manual",17135,"Petrol",145,65.7,1,27.152078318669
"9860",2017,10995,"Manual",36185,"Diesel",145,68.9,1.5,27.152078318669
"9872",2015,11495,"Manual",67709,"Diesel",145,54.3,2,27.4393243021558
"9876",2013,10495,"Semi-Auto",50000,"Diesel",200,45.6,2,26.8541846280856
"9888",2017,9500,"Manual",29679,"Petrol",150,55.4,1,26.2258828038115
"9894",2017,17475,"Manual",33800,"Diesel",145,54.3,2,30.2738969015267
"9898",2016,9475,"Semi-Auto",20761,"Petrol",30,57.7,1,26.2094308016279
"9904",2017,10750,"Semi-Auto",42340,"Petrol",145,54.3,1,27.0074958008424
"9909",2018,9860,"Manual",31789,"Petrol",150,65.7,1,26.4590343288322
"9911",2018,9440,"Manual",24456,"Petrol",145,65.7,1,26.1863395581138
"9914",2018,13195,"Manual",15010,"Diesel",145,74.3,1.5,28.3466248126339
"9915",2017,10195,"Semi-Auto",16285,"Petrol",0,57.7,1,26.6699552973598
"9916",2018,12995,"Manual",26900,"Diesel",145,88.3,1.5,28.2449176188192
"9918",2018,16495,"Manual",7675,"Petrol",145,55.4,1,29.8690783450458
"9920",2019,18995,"Manual",11994,"Petrol",145,60.1,1,30.8672321628841
"9930",2018,9995,"Manual",4651,"Petrol",145,64.2,1.1,26.5447118061406
"9933",2018,13195,"Manual",10928,"Petrol",145,58.9,1,28.3466248126339
"9937",2019,24195,"Semi-Auto",3606,"Diesel",145,47.1,2,32.6456785563934
"9941",2019,27975,"Manual",5000,"Petrol",145,34.5,2.3,33.754668232912
"9942",2014,5960,"Manual",53250,"Petrol",30,54.3,1.2,23.4458723146679
"9961",2019,16295,"Manual",6065,"Petrol",145,60.1,1,29.7841085175405
"9967",2019,15695,"Manual",5903,"Petrol",150,55.4,1,29.5240922459002
"9971",2018,13225,"Manual",9000,"Petrol",145,54.3,1,28.3617743417811
"9977",2018,12375,"Manual",10573,"Petrol",150,65.7,1,27.9214568776233
"9984",2018,12795,"Manual",8575,"Petrol",145,56.5,1,28.1419503515075
"9985",2014,7995,"Manual",9873,"Petrol",30,54.3,1.2,25.1671093793217
"9986",2017,17995,"Manual",11432,"Petrol",145,41.5,2,30.4813695223339
"9990",2018,16895,"Manual",16895,"Petrol",145,40.3,1.5,30.0365748741057
"9996",2017,10795,"Manual",25000,"Petrol",145,61.4,1,27.0342480170864
"9998",2016,8495,"Manual",22969,"Petrol",0,65.7,1,25.5353344388682
"10004",2014,7695,"Manual",29840,"Petrol",30,54.3,1.2,24.9372379437665
"10013",2019,12495,"Manual",13576,"Petrol",145,58.9,1,27.9850583311569
"10027",2014,7995,"Manual",69000,"Petrol",150,47.9,1.6,25.1671093793217
"10035",2019,17500,"Manual",7775,"Petrol",150,40.3,1.5,30.2839838053499
"10039",2018,16900,"Manual",21931,"Petrol",150,41.5,2,30.0386484123148
"10041",2018,15400,"Manual",16134,"Diesel",150,60.1,2,29.3933238052137
"10044",2018,9495,"Manual",10247,"Petrol",145,64.2,1.1,26.2225951765746
"10049",2017,9995,"Manual",30324,"Petrol",145,65.7,1,26.5447118061406
"10054",2018,18695,"Manual",12589,"Petrol",145,41.5,2,30.7532148122907
"10056",2019,17495,"Manual",7471,"Petrol",145,49.6,1,30.2819673472384
"10060",2017,13500,"Manual",23332,"Diesel",150,64.2,1.5,28.4993791331143
"10061",2019,17125,"Automatic",1858,"Petrol",145,50.4,1,30.1314536667027
"10066",2018,9150,"Manual",21512,"Petrol",150,65.7,1,25.9923296767787
"10071",2017,16995,"Manual",35966,"Diesel",145,54.3,2,30.0779526981977
"10074",2018,15495,"Manual",20595,"Diesel",145,54.3,2,29.4356528070738
"10078",2017,9995,"Manual",32187,"Petrol",145,61.4,1,26.5447118061406
"10086",2018,20495,"Manual",32944,"Diesel",150,56.5,2,31.4166161827937
"10087",2018,11495,"Manual",17468,"Petrol",150,60.1,1,27.4393243021558
"10101",2019,11995,"Manual",3239,"Petrol",145,60.1,1,27.7167424200531
"10108",2018,10495,"Manual",21092,"Petrol",150,58.9,1,26.8541846280856
"10113",2016,6499,"Manual",41149,"Petrol",125,54.3,1.2,23.9427179064492
"10117",2018,11899,"Manual",13950,"Petrol",150,65.7,1,27.6642053529373
"10118",2017,9699,"Manual",10861,"Petrol",150,65.7,1,26.3556202618973
"10128",2018,10995,"Manual",10992,"Petrol",150,52.3,1,27.152078318669
"10130",2018,11795,"Manual",10872,"Petrol",150,65.7,1,27.6069061426234
"10135",2014,7299,"Manual",33458,"Petrol",0,65.7,1,24.6225660883354
"10139",2018,11399,"Manual",8804,"Petrol",145,65.7,1,27.384959261204
"10144",2018,11999,"Manual",9224,"Petrol",145,57.7,1,27.7189241543919
"10154",2018,13695,"Manual",10856,"Petrol",145,58.9,1,28.5956007646473
"10160",2018,12499,"Semi-Auto",14773,"Petrol",145,54.3,1,27.9871699492675
"10168",2016,15699,"Manual",22705,"Diesel",125,60.1,2,29.5258518163766
"10170",2016,9199,"Manual",31021,"Petrol",0,65.7,1,26.0254527709494
"10172",2018,13491,"Semi-Auto",3531,"Petrol",145,48.7,1,28.4949113576642
"10176",2018,13991,"Manual",13456,"Petrol",145,62.8,1,28.7395864939654
"10178",2018,11689,"Manual",20827,"Petrol",145,60.1,1,27.5480875907321
"10182",2017,9690,"Manual",52204,"Petrol",145,65.7,1,26.3497989321572
"10184",2016,10795,"Semi-Auto",2903,"Petrol",160,44.8,1.6,27.0342480170864
"10196",2018,18491,"Manual",28694,"Diesel",150,39.2,2,30.6748441117425
"10199",2018,15491,"Manual",6865,"Diesel",145,58.9,1.5,29.4338747259301
"10200",2018,10999,"Manual",8968,"Petrol",145,55.4,1.1,27.1544173746434
"10204",2017,8902,"Manual",19043,"Petrol",0,65.7,1,25.8224759457818
"10208",2014,6491,"Manual",36677,"Petrol",30,54.3,1.2,23.9355889378433
"10212",2017,10689,"Manual",26058,"Diesel",145,74.3,1.5,26.9710882842646
"10216",2018,20991,"Manual",6833,"Petrol",145,41.5,2,31.5911981257146
"10232",2018,13289,"Manual",22058,"Petrol",145,57.7,1,28.3940016754985
"10237",2018,12791,"Manual",16565,"Petrol",145,60.1,1,28.1398779109922
"10244",2019,21222,"Manual",9000,"Diesel",145,39.2,2,31.671381092925
"10246",2019,14888,"Manual",6000,"Petrol",145,58.9,1,29.1615270946983
"10251",2018,19333,"Semi-Auto",13940,"Diesel",145,58.9,1.5,30.9939786340252
"10270",2018,16789,"Manual",26956,"Petrol",145,45.6,1.5,29.9924999100243
"10275",2017,11500,"Manual",10126,"Petrol",145,52.3,1,27.4421458490631
"10279",2018,8888,"Manual",25000,"Petrol",145,47.9,1.2,25.8127750611825
"10283",2016,9270,"Manual",16327,"Diesel",0,83.1,1.5,26.0731979119897
"10293",2017,10750,"Automatic",11108,"Petrol",0,57.7,1,27.0074958008424
"10297",2017,18900,"Manual",12811,"Petrol",200,41.5,2,30.8312835011269
"10302",2016,10940,"Semi-Auto",8833,"Petrol",0,57.7,1,27.1198470626137
"10303",2019,17590,"Semi-Auto",1576,"Petrol",145,45.6,1,30.3202014744961
"10305",2017,7490,"Manual",53786,"Petrol",0,65.7,1,24.7760008288584
"10310",2019,18140,"Manual",4577,"Diesel",145,61.4,1.5,30.5383664215925
"10312",2019,21970,"Manual",9455,"Diesel",145,47.9,2,31.9263188771895
"10313",2019,14491,"Manual",7588,"Petrol",145,60.1,1,28.9773634377678
"10317",2019,18910,"Manual",11167,"Petrol",145,58.9,1,30.8350743691234
"10320",2019,15860,"Manual",4265,"Petrol",145,60.1,1,29.5963785870544
"10323",2019,17991,"Manual",151,"Diesel",145,38.2,2,30.4797919941441
"10328",2018,7680,"Manual",21819,"Petrol",145,57.7,1.2,24.9255573947769
"10338",2018,20370,"Manual",13008,"Petrol",145,41.5,2,31.3720860713338
"10361",2018,10699,"Manual",30704,"Petrol",145,65.7,1,26.9770681010645
"10370",2018,13500,"Manual",3871,"Petrol",145,58.9,1,28.4993791331143
"10372",2018,11931,"Manual",11696,"Petrol",145,62.8,1,27.6817552643631
"10375",2016,6495,"Manual",47800,"Petrol",0,65.7,1,23.9391543002333
"10392",2016,9160,"Manual",31410,"Diesel",0,74.3,1.5,25.9991009969961
"10394",2015,7000,"Manual",54724,"Diesel",0,74.3,1.5,24.3757938870598
"10398",2019,14080,"Manual",11317,"Petrol",145,60.1,1,28.7824027554031
"10406",2017,10995,"Semi-Auto",13451,"Petrol",150,54.3,1,27.152078318669
"10407",2018,20295,"Automatic",2833,"Petrol",145,38.2,1.5,31.3452629698235
"10412",2019,17990,"Semi-Auto",10,"Petrol",150,44.1,1,30.479397568255
"10417",2019,12975,"Manual",5500,"Petrol",150,58.9,1,28.2346781720102
"10424",2018,16198,"Manual",24869,"Diesel",145,64.2,1.5,29.742597363119
"10427",2016,10670,"Automatic",27977,"Petrol",125,51.4,1,26.9597142915072
"10439",2019,19490,"Automatic",729,"Diesel",145,53.3,1.5,31.0522498498876
"10441",2019,17990,"Manual",11000,"Petrol",145,35.3,1.5,30.479397568255
"10451",2016,16630,"Manual",23905,"Diesel",125,56.5,2,29.9259681947868
"10453",2017,7991,"Manual",21790,"Petrol",0,65.7,1,25.1640901774818
"10457",2017,16110,"Manual",29145,"Diesel",145,54.3,2,29.7047653560111
"10464",2017,14130,"Manual",14716,"Diesel",125,60.1,2,28.8063619303875
"10469",2016,12740,"Manual",36215,"Diesel",125,60.1,2,28.1134087406991
"10471",2017,10887,"Manual",16342,"Petrol",145,61.4,1,27.0886649710894
"10475",2015,6499,"Manual",37000,"Petrol",0,65.7,1,23.9427179064492
"10476",2017,8199,"Manual",36611,"Petrol",125,54.3,1.2,25.319510232236
"10477",2015,6399,"Manual",84000,"Diesel",0,74.3,1.5,23.8530963743423
"10488",2015,6125,"Manual",55363,"Petrol",30,54.3,1.2,23.6016588964681
"10491",2015,8795,"Automatic",21140,"Petrol",145,47.9,1.6,25.7480212893552
"10492",2013,6350,"Manual",40791,"Petrol",0,65.7,1,23.8087721933732
"10494",2017,12295,"Manual",14750,"Petrol",145,60.1,1,27.8787812654202
"10509",2019,18995,"Semi-Auto",490,"Petrol",145,44.1,1,30.8672321628841
"10511",2019,15370,"Manual",7912,"Petrol",145,60.1,1,29.3799133551493
"10512",2019,16190,"Manual",10737,"Diesel",145,74.3,1.5,29.7391648936309
"10513",2019,13890,"Automatic",5452,"Petrol",145,48.7,1,28.6907325015126
"10521",2018,14979,"Manual",25199,"Petrol",145,48.7,1.5,29.2031865008535
"10542",2019,14441,"Semi-Auto",7220,"Petrol",145,48.7,1,28.9538837916482
"10544",2018,10510,"Manual",12070,"Petrol",145,65.7,1,26.8632849584809
"10546",2017,17387,"Manual",22342,"Petrol",145,41.5,2,30.2382989101124
"10554",2019,33979,"Semi-Auto",4988,"Diesel",145,43.5,2,35.2913781983894
"10557",2018,11000,"Manual",16301,"Petrol",145,56.5,1,27.1550020323046
"10562",2017,11479,"Manual",52639,"Diesel",145,74.3,1.5,27.4302887491836
"10567",2013,5989,"Manual",60143,"Petrol",0,65.7,1,23.4735008180096
"10573",2014,7499,"Semi-Auto",47329,"Petrol",160,44.8,1.6,24.7831531732157
"10574",2016,12799,"Manual",48537,"Diesel",20,67.3,2,28.144022273775
"10576",2019,18479,"Manual",15937,"Petrol",145,35.3,1.5,30.6702125688211
"10578",2018,13979,"Manual",16808,"Petrol",145,57.7,1,28.7337968575842
"10583",2018,17160,"Manual",10267,"Petrol",145,39.2,1.5,30.145802243498
"10586",2019,23179,"Manual",12036,"Petrol",145,33.6,1.5,32.3240655457514
"10597",2018,11495,"Manual",12700,"Petrol",150,56.5,1,27.4393243021558
"10609",2017,9279,"Manual",14576,"Petrol",145,65.7,1,26.0792292008587
"10619",2018,13970,"Manual",9141,"Petrol",145,62.8,1,28.7294520204877
"10621",2018,10490,"Manual",14133,"Petrol",145,65.7,1,26.851148872324
"10629",2017,17800,"Manual",27547,"Diesel",145,56.5,2,30.404136361725
"10630",2018,12000,"Manual",10097,"Petrol",145,65.7,1,27.7194694970619
"10634",2017,10800,"Manual",40988,"Diesel",145,74.3,1.5,27.0372149753681
"10639",2018,9500,"Manual",4795,"Petrol",145,47.9,1.2,26.2258828038115
"10640",2018,9000,"Manual",31894,"Petrol",145,55.4,1,25.8900425283706
"10642",2019,14995,"Automatic",8342,"Petrol",145,48.7,1,29.2104902903275
"10649",2017,18979,"Manual",36947,"Diesel",125,56.5,2,30.8611877388907
"10655",2017,14795,"Manual",6688,"Petrol",145,45.6,1.5,29.118741089993
"10660",2019,19000,"Manual",19874,"Diesel",145,60.1,2,30.8691202100685
"10667",2018,12000,"Manual",9553,"Petrol",145,65.7,1,27.7194694970619
"10668",2018,10500,"Manual",13427,"Petrol",145,65.7,1,26.8572192270383
"10674",2016,8000,"Manual",23944,"Petrol",125,54.3,1.2,25.1708816827258
"10675",2018,16595,"Automatic",11421,"Petrol",145,38.2,1.5,29.9112545534674
"10682",2017,11179,"Manual",37306,"Petrol",30,54.3,1,27.2589773481145
"10684",2016,19279,"Manual",24696,"Petrol",160,43.5,1.5,30.9738488033302
"10693",2017,9495,"Manual",48899,"Petrol",125,52.3,1,26.2225951765746
"10694",2018,10495,"Manual",7642,"Petrol",145,65.7,1,26.8541846280856
"10698",2017,10795,"Manual",20418,"Petrol",145,60.1,1,27.0342480170864
"10699",2019,15990,"Manual",8000,"Petrol",150,60.1,1,29.6529089190425
"10701",2018,14750,"Manual",5823,"Petrol",150,53.3,1,29.0979608979586
"10705",2013,5999,"Manual",72551,"Petrol",0,65.7,1,23.4830030730268
"10709",2016,9699,"Manual",15323,"Petrol",0,65.7,1,26.3556202618973
"10710",2016,8490,"Semi-Auto",29600,"Petrol",160,44.1,1.6,25.5317390856025
"10720",2017,9950,"Manual",21996,"Petrol",150,65.7,1,26.516256071099
"10722",2017,12000,"Manual",16790,"Diesel",145,74.3,1.5,27.7194694970619
"10723",2018,18995,"Automatic",16000,"Petrol",145,38.2,1.5,30.8672321628841
"10724",2016,8495,"Manual",40000,"Diesel",30,64.2,1.5,25.5353344388682
"10727",2019,15990,"Manual",8933,"Petrol",150,60.1,1,29.6529089190425
"10730",2018,11000,"Manual",7724,"Petrol",145,65.7,1,27.1550020323046
"10735",2018,14495,"Automatic",3000,"Petrol",145,54.3,1,28.979239008122
"10742",2018,16195,"Automatic",440,"Petrol",145,50.4,1,29.7413103460246
"10750",2015,7499,"Manual",30136,"Petrol",30,54.3,1.2,24.7831531732157
"10760",2019,15750,"Manual",14195,"Petrol",145,58.9,1,29.5482549605796
"10764",2017,12620,"Semi-Auto",23829,"Petrol",125,51.4,1,28.0507923288948
"10770",2017,9999,"Manual",14303,"Petrol",145,64.2,1.1,26.5472362414254
"10771",2018,15499,"Manual",15094,"Diesel",145,54.3,1.5,29.4374305210493
"10775",2018,14995,"Manual",9000,"Petrol",145,58.9,1,29.2104902903275
"10780",2017,14990,"Manual",8000,"Diesel",145,68.9,1.5,29.2082085261312
"10785",2019,14995,"Manual",1200,"Petrol",145,58.9,1,29.2104902903275
"10791",2019,18490,"Automatic",1890,"Petrol",145,40.9,1.5,30.6744582416883
"10803",2017,8494,"Manual",39078,"Petrol",145,65.7,1,25.5346155036747
"10811",2019,18499,"Manual",10234,"Diesel",145,38.2,2,30.6779304713273
"10823",2018,8799,"Manual",10911,"Petrol",145,64.2,1.1,25.750817644474
"10824",2018,9599,"Manual",20203,"Petrol",145,65.7,1,26.2906945151037
"10828",2019,22999,"Manual",883,"Petrol",145,51.4,1,32.2659155094997
"10834",2020,21499,"Manual",807,"Diesel",145,62.8,1.5,31.766615749427
"10838",2017,10999,"Manual",14748,"Petrol",145,65.7,1,27.1544173746434
"10840",2018,16999,"Manual",8000,"Diesel",145,60.1,2,30.0796037556023
"10844",2018,10499,"Manual",30000,"Petrol",145,56.5,1,26.8566123997449
"10846",2019,15499,"Manual",7852,"Petrol",145,60.1,1,29.4374305210493
"10852",2019,14899,"Manual",11322,"Petrol",145,58.9,1,29.1665736528681
"10853",2018,11999,"Manual",33086,"Petrol",145,62.8,1,27.7189241543919
"10855",2017,19499,"Manual",29850,"Diesel",125,56.5,2,31.0555788425229
"10857",2018,12699,"Manual",35221,"Diesel",145,74.3,1.5,28.0920680684599
"10858",2018,15699,"Manual",14241,"Diesel",145,64.2,1.5,29.5258518163766
"10865",2019,18199,"Manual",7523,"Diesel",145,45.6,1.5,30.5614539745905
"10867",2017,16199,"Manual",18860,"Diesel",145,54.3,2,29.743026326441
"10871",2018,14899,"Manual",10111,"Petrol",145,54.3,1,29.1665736528681
"10876",2017,17299,"Manual",31355,"Diesel",145,56.5,2,30.2025564892917
"10877",2015,13399,"Manual",23178,"Petrol",200,41.5,2,28.4491034555982
"10893",2017,11699,"Manual",14858,"Petrol",30,55.4,1,27.5536546974618
"10900",2017,10500,"Manual",3347,"Petrol",0,65.7,1,26.8572192270383
"10902",2020,42999,"Manual",10,"Petrol",145,23.7,5,37.2339474735357
"10905",2016,9000,"Manual",35756,"Diesel",0,74.3,1.5,25.8900425283706
"10906",2016,12099,"Manual",30986,"Diesel",20,68.9,2,27.7732793410392
"10910",2017,19299,"Manual",19198,"Diesel",145,56.5,2,30.9813095493037
"10915",2019,10799,"Manual",3078,"Petrol",145,48.7,1.2,27.0366216716346
"10927",2019,14799,"Manual",9817,"Petrol",145,60.1,1,29.1205857700568
"10928",2017,18399,"Manual",40848,"Diesel",125,56.5,2,30.6392739739177
"10929",2017,11499,"Manual",16470,"Petrol",30,55.4,1,27.4415816182052
"10933",2018,18500,"Manual",21901,"Diesel",150,67.3,2,30.6783161911937
"10935",2017,16700,"Manual",18293,"Diesel",145,60.1,2,29.9553213131192
"10936",2017,14500,"Manual",31848,"Diesel",145,54.3,2,28.9815828888789
"10938",2020,16299,"Manual",915,"Petrol",145,53.3,1,29.7858160692353
"10952",2019,17000,"Manual",1307,"Petrol",145,52.3,1,30.0800164713895
"10953",2020,19499,"Manual",1083,"Petrol",145,52.3,1,31.0555788425229
"10964",2018,13299,"Manual",16257,"Diesel",145,74.3,1.5,28.399025974481
"10973",2020,20999,"Automatic",7,"Petrol",145,50.4,1,31.5939867967609
"10993",2018,12499,"Manual",11904,"Petrol",145,62.8,1,27.9871699492675
"10998",2014,6499,"Manual",40213,"Petrol",30,55.4,1,23.9427179064492
"11002",2020,25999,"Manual",12,"Petrol",145,40.4,1.5,33.1910266427935
"11003",2016,10499,"Semi-Auto",21099,"Petrol",160,44.8,1.5,26.8566123997449
"11018",2016,9950,"Manual",27863,"Diesel",20,68.9,1.5,26.516256071099
"11023",2017,11000,"Manual",5584,"Petrol",30,55.4,1,27.1550020323046
"11027",2018,14999,"Manual",5021,"Petrol",145,58.9,1,29.2123152634806
"11029",2017,8499,"Manual",30940,"Petrol",125,54.3,1.2,25.5382095027742
"11030",2018,12499,"Manual",16819,"Petrol",145,61.4,1,27.9871699492675
"11033",2013,5499,"Manual",69954,"Petrol",30,54.3,1.2,22.9915371468771
"11037",2017,17990,"Manual",26657,"Diesel",150,54.3,2,30.479397568255
"11042",2017,9995,"Manual",27175,"Petrol",145,52.3,1,26.5447118061406
"11043",2016,9995,"Manual",13893,"Petrol",0,65.7,1,26.5447118061406
"11055",2017,17474,"Manual",26000,"Diesel",145,54.3,2,30.2734931853111
"11062",2019,16299,"Semi-Auto",8398,"Petrol",145,48.7,1,29.7858160692353
"11070",2016,15496,"Manual",50000,"Diesel",125,56.5,2,29.4360972699831
"11072",2017,12429,"Semi-Auto",15000,"Petrol",125,51.4,1,27.9501383123532
"11087",2019,11790,"Manual",327,"Petrol",145,47.9,1.2,27.6041412052358
"11094",2017,10997,"Manual",12000,"Petrol",145,65.7,1,27.153247931736
"11097",2018,12877,"Manual",16000,"Petrol",150,60.1,1,28.1843215890874
"11110",2013,5999,"Manual",59477,"Petrol",30,56.5,1,23.4830030730268
"11111",2018,12499,"Manual",14153,"Petrol",145,53.3,1,27.9871699492675
"11115",2017,20999,"Semi-Auto",24224,"Diesel",150,48.7,2,31.5939867967609
"11120",2019,23780,"Automatic",12603,"Diesel",145,38.7,2,32.5156412675841
"11122",2017,14990,"Manual",13988,"Diesel",145,60.1,2,29.2082085261312
"11131",2016,14000,"Manual",35194,"Petrol",205,41.5,2,28.7439261147976
"11132",2016,14400,"Manual",22973,"Petrol",205,41.5,2,28.9345819027159
"11141",2018,10499,"Manual",34683,"Petrol",145,65.7,1,26.8566123997449
"11143",2019,16399,"Semi-Auto",7805,"Petrol",145,48.7,1,29.8283963008867
"11145",2018,16599,"Manual",21517,"Diesel",145,54.3,2,29.9129373682471
"11146",2015,13199,"Manual",21696,"Diesel",145,54.3,2,28.3486463409098
"11149",2018,12500,"Manual",8455,"Petrol",145,60.1,1,27.9876977693224
"11151",2015,9295,"Manual",20578,"Petrol",20,60.1,1,26.0899399464445
"11155",2018,12000,"Manual",15711,"Petrol",150,62.8,1,27.7194694970619
"11167",2019,15699,"Manual",7331,"Petrol",145,60.1,1,29.5258518163766
"11182",2018,12000,"Manual",14652,"Petrol",145,56.5,1,27.7194694970619
"11190",2018,10699,"Manual",16901,"Petrol",145,65.7,1,26.9770681010645
"11210",2019,11880,"Manual",569,"Petrol",145,47.9,1.2,27.6537672206993
"11213",2019,11890,"Manual",206,"Petrol",145,47.9,1.2,27.6592626379107
"11223",2019,15899,"Manual",7867,"Petrol",145,51.4,1,29.6133764884395
"11242",2018,20499,"Manual",18482,"Petrol",145,41.5,2,31.4180375547791
"11244",2017,12000,"Semi-Auto",3925,"Petrol",0,57.7,1,27.7194694970619
"11246",2017,11799,"Semi-Auto",9016,"Petrol",0,57.7,1,27.6091174174953
"11249",2018,14199,"Manual",9293,"Petrol",145,54.3,1,28.8393144562906
"11250",2019,15500,"Manual",4293,"Petrol",145,60.1,1,29.4378748921932
"11252",2019,12899,"Manual",9855,"Petrol",145,56.5,1,28.1956527481178
"11254",2018,12199,"Manual",17288,"Petrol",145,56.5,1,27.8272763047499
"11256",2018,12299,"Manual",12485,"Petrol",145,56.5,1,27.8809203140382
"11269",2017,11299,"Semi-Auto",11051,"Petrol",145,44.1,1.6,27.3279381145616
"11289",2017,12499,"Manual",5698,"Petrol",145,57.7,1,27.9871699492675
"11293",2018,10599,"Manual",8890,"Petrol",145,65.7,1,26.917067550398
"11297",2019,15899,"Manual",3572,"Petrol",145,60.1,1,29.6133764884395
"11305",2017,9799,"Manual",25999,"Petrol",145,64.2,1.1,26.4200126727502
"11307",2018,12499,"Manual",25174,"Petrol",145,54.3,1,27.9871699492675
"11314",2019,16699,"Semi-Auto",7147,"Petrol",145,48.7,1,29.9549026764893
"11322",2017,19199,"Manual",26577,"Diesel",145,56.5,2,30.9439437595985
"11326",2017,10799,"Manual",11224,"Petrol",145,65.7,1,27.0366216716346
"11333",2017,15499,"Semi-Auto",29984,"Diesel",30,61.4,2,29.4374305210493
"11336",2017,9699,"Manual",23424,"Petrol",20,62.8,1,26.3556202618973
"11343",2017,13299,"Manual",14889,"Diesel",145,74.3,1.5,28.399025974481
"11347",2017,10699,"Manual",22625,"Diesel",0,74.3,1.5,26.9770681010645
"11351",2015,9500,"Manual",45506,"Diesel",20,68.9,2,26.2258828038115
"11353",2018,13500,"Manual",16612,"Petrol",145,57.7,1,28.4993791331143
"11356",2017,5750,"Manual",81942,"Petrol",150,57.7,1.2,23.2425283434369
"11362",2019,15999,"Manual",14296,"Petrol",145,60.1,1,29.6568089313996
"11376",2017,9799,"Manual",9857,"Petrol",125,54.3,1.2,26.4200126727502
"11378",2015,15399,"Manual",21533,"Diesel",145,54.3,2,29.3928771270686
"11388",2019,18999,"Manual",6888,"Diesel",145,38.2,2,30.868742632433
"11395",2019,20999,"Manual",4185,"Petrol",145,35.3,1.5,31.5939867967609
"11396",2018,16499,"Manual",10589,"Diesel",145,54.3,1.5,29.8707693154766
"11406",2018,11995,"Manual",12662,"Petrol",150,60.1,1,27.7167424200531
"11407",2018,12495,"Manual",20144,"Petrol",150,57.7,1,27.9850583311569
"11410",2017,7495,"Manual",31020,"Petrol",150,54.3,1.2,24.7799752017748
"11416",2017,8400,"Manual",22682,"Diesel",0,74.4,1.5,25.4667312441373
"11419",2017,10490,"Manual",20458,"Petrol",20,62.8,1,26.851148872324
"11420",2017,10890,"Manual",19687,"Diesel",20,68.9,1.5,27.0904332338968
"11421",2015,7610,"Manual",43394,"Petrol",20,62.8,1,24.8708056160316
"11422",2016,10505,"Semi-Auto",23839,"Petrol",160,44.8,1.5,26.8602526701734
"11426",2018,12495,"Manual",15500,"Petrol",150,58.9,1,27.9850583311569
"11430",2019,13000,"Manual",662,"Petrol",145,43.5,1.2,28.2474755104875
"11434",2019,15499,"Manual",9982,"Petrol",145,52.3,1,29.4374305210493
"11452",2017,7999,"Manual",19707,"Petrol",145,57.7,1.2,25.1701273729673
"11453",2019,16399,"Manual",3419,"Petrol",145,52.3,1,29.8283963008867
"11457",2018,18999,"Manual",22989,"Diesel",145,54.3,2,30.868742632433
"11459",2018,9699,"Manual",32421,"Petrol",145,65.7,1,26.3556202618973
"11467",2016,10299,"Semi-Auto",9320,"Diesel",20,64.2,1.5,26.734306791431
"11471",2019,15499,"Manual",3370,"Petrol",145,60.1,1,29.4374305210493
"11472",2017,11500,"Manual",8937,"Petrol",0,65.7,1,27.4421458490631
"11476",2019,20999,"Automatic",12598,"Petrol",145,31,1.5,31.5939867967609
