,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
4711,2018,16625,Manual,12690,Petrol,145,60.1,1
4713,2014,6250,Manual,21292,Petrol,30,54.3,1.2
4729,2018,7800,Manual,7285,Petrol,145,57.7,1.2
4730,2019,20080,Manual,3651,Diesel,145,47.9,2
4732,2019,15391,Manual,3591,Petrol,145,49.6,1
4733,2017,17310,Manual,16654,Diesel,145,54.3,2
4737,2014,6997,Manual,37396,Petrol,30,56.5,1
4738,2019,15497,Manual,1310,Petrol,145,58.9,1
4741,2017,10497,Manual,20445,Petrol,145,62.8,1
4750,2019,19998,Manual,537,Petrol,150,39.2,1.5
4771,2017,9450,Manual,14126,Petrol,145,64.2,1.1
4773,2015,9950,Manual,44325,Diesel,125,60.1,2
4787,2019,16995,Manual,3428,Petrol,150,40.3,1.5
4788,2018,9995,Manual,31250,Petrol,150,65.7,1
4793,2018,15498,Automatic,25950,Petrol,150,44.8,1.5
4795,2014,9498,Manual,48694,Diesel,145,53.3,2
4813,2018,13597,Manual,11148,Petrol,145,57.7,1
4814,2015,8497,Manual,39588,Diesel,0,74.3,1.5
4822,2015,7498,Manual,21074,Petrol,0,65.7,1
4823,2019,12498,Manual,11445,Petrol,145,58.9,1
4830,2017,9498,Manual,14301,Petrol,125,54.3,1.2
4835,2016,8998,Manual,24859,Petrol,0,65.7,1
4836,2016,11998,Semi-Auto,37154,Diesel,125,58.9,2
4837,2016,14998,Manual,41157,Petrol,205,41.5,2
4847,2019,23850,Semi-Auto,3357,Diesel,145,42.2,2
4851,2013,6921,Manual,24433,Diesel,20,67.3,1.6
4854,2019,17520,Manual,6871,Petrol,145,60.1,1
4856,2018,15290,Manual,14067,Petrol,145,54.3,1
4863,2017,9300,Semi-Auto,34961,Petrol,160,44.1,1.6
4868,2019,17600,Manual,10283,Petrol,145,34.4,1.5
4870,2017,14000,Manual,20122,Diesel,30,64.2,1.5
4875,2019,18990,Manual,8712,Diesel,150,47.9,2
4880,2019,19690,Manual,6777,Petrol,145,35.3,1.5
4885,2016,8900,Manual,2570,Petrol,0,65.7,1
4899,2019,17200,Manual,9390,Diesel,150,38.2,2
4900,2017,10700,Manual,26658,Petrol,150,65.7,1
4903,2019,14200,Manual,9235,Petrol,150,60.1,1
4907,2016,15700,Manual,10852,Diesel,145,54.3,2
4913,2019,24900,Manual,10836,Diesel,145,50.4,2
4916,2017,15800,Semi-Auto,26723,Diesel,125,58.9,2
4927,2017,15000,Manual,29764,Diesel,145,64.2,1.5
4939,2016,8895,Manual,25487,Petrol,20,60.1,1
4940,2018,12595,Manual,13768,Petrol,145,60.1,1
4942,2018,15490,Manual,26491,Diesel,145,74.3,1.5
4945,2019,15995,Manual,10279,Petrol,145,58.9,1
4950,2019,13900,Manual,10762,Petrol,150,58.9,1
4954,2019,17295,Automatic,3366,Diesel,145,53.3,1.5
4958,2018,11995,Manual,24000,Petrol,145,57.7,1
4960,2018,12395,Manual,21000,Petrol,150,57.7,1
4964,2017,9171,Manual,24961,Petrol,0,65.7,1
4965,2017,8995,Manual,22084,Petrol,125,54.3,1.2
4972,2019,19800,Manual,11218,Diesel,145,45.6,1.5
4973,2018,11600,Semi-Auto,31339,Petrol,145,54.3,1
4975,2016,8400,Manual,35124,Petrol,0,65.7,1
4986,2020,17000,Manual,10,Petrol,150,58.9,1
5013,2016,16500,Manual,24758,Diesel,125,56.5,2
5014,2016,11998,Manual,23328,Petrol,160,45.6,1.5
5018,2016,13500,Manual,19301,Diesel,125,60.1,2
5026,2017,19900,Manual,11111,Diesel,125,56.5,2
5028,2015,8998,Manual,23215,Petrol,20,62.8,1
5035,2017,15191,Semi-Auto,52423,Diesel,150,54.3,2
5041,2018,16798,Manual,3233,Petrol,145,45.6,1.5
5042,2019,17590,Manual,12095,Diesel,145,74.3,1.5
5046,2018,11490,Manual,17152,Petrol,145,61.4,1
5049,2017,9995,Manual,11933,Petrol,145,64.2,1.1
5050,2018,10495,Manual,16709,Petrol,145,64.2,1.1
5058,2019,15510,Manual,15811,Diesel,145,74.3,1.5
5059,2017,11498,Manual,15430,Diesel,0,74.3,1.5
5065,2019,15490,Automatic,7552,Petrol,145,48.7,1
5067,2018,17400,Manual,14398,Petrol,145,41.5,2
5068,2014,7291,Manual,23894,Petrol,30,54.3,1.2
5075,2016,8498,Manual,49974,Diesel,0,74.3,1.5
5079,2016,9998,Semi-Auto,20069,Petrol,0,57.7,1
5081,2018,10520,Manual,39794,Petrol,145,56.5,1
5086,2019,15580,Manual,5011,Petrol,145,60.1,1
5094,2018,8391,Manual,9328,Petrol,145,57.7,1.2
5096,2016,9450,Manual,15545,Diesel,0,74.3,1.5
5098,2017,9520,Manual,20670,Petrol,145,65.7,1
5107,2016,7991,Manual,48426,Diesel,0,78.5,1.5
5108,2016,7220,Manual,25852,Diesel,0,74.3,1.5
5111,2014,5207,Manual,71357,Diesel,0,76.4,1.5
5121,2017,9491,Manual,8173,Petrol,0,65.7,1
5122,2017,7491,Manual,30393,Petrol,125,54.3,1.2
5123,2015,9791,Manual,33960,Diesel,125,53.3,2
5126,2018,11779,Semi-Auto,11011,Petrol,150,51.4,1
5130,2017,8491,Manual,11655,Petrol,150,54.3,1.2
5141,2018,10300,Manual,16621,Diesel,145,88.3,1.5
5146,2019,14040,Manual,4039,Petrol,145,56.5,1
5154,2015,5991,Semi-Auto,52515,Petrol,165,44.1,1.6
5168,2017,9899,Manual,26805,Diesel,145,68.9,1.5
5180,2017,14998,Manual,37838,Diesel,145,64.2,1.5
5188,2019,15390,Manual,10235,Petrol,145,60.1,1
5189,2019,15590,Manual,6484,Petrol,145,60.1,1
5191,2019,14620,Manual,8709,Petrol,145,55.4,1
5197,2018,13491,Manual,7552,Petrol,145,65.7,1
5205,2017,11891,Manual,11373,Petrol,30,54.3,1
5208,2016,18290,Manual,10128,Diesel,125,56.5,2
5210,2017,12330,Manual,73783,Diesel,125,56.5,2
5211,2018,13380,Manual,9695,Petrol,145,61.4,1
5216,2019,16990,Automatic,2052,Petrol,145,45.6,1
5218,2017,9810,Manual,5156,Petrol,0,65.7,1
5219,2017,11291,Semi-Auto,19253,Petrol,0,57.7,1
5222,2017,9290,Manual,35006,Petrol,145,60.1,1
5224,2018,16291,Manual,31001,Diesel,145,64.2,1.5
5227,2017,9291,Manual,23015,Diesel,0,74.3,1.5
5228,2017,15850,Automatic,25410,Diesel,145,54.3,2
5229,2017,12430,Semi-Auto,16515,Petrol,125,51.4,1
5235,2018,15781,Manual,15709,Diesel,145,60.1,2
5242,2018,10491,Manual,5252,Petrol,145,64.2,1.1
5243,2018,10491,Manual,8425,Petrol,145,65.7,1
5246,2017,10170,Manual,42903,Diesel,145,74.3,1.5
5249,2015,7380,Manual,50360,Diesel,0,74.3,1.5
5251,2018,15298,Manual,38318,Diesel,145,54.3,2
5253,2017,11998,Manual,9080,Petrol,20,61.4,1
5254,2017,8691,Manual,34216,Diesel,0,88.3,1.5
5257,2019,26230,Manual,3802,Petrol,145,34.5,2.3
5258,2015,9380,Manual,21945,Petrol,20,60.1,1
5260,2017,10391,Manual,6577,Diesel,0,78.5,1.5
5265,2018,19395,Manual,7506,Diesel,145,67.3,2
5274,2016,10498,Manual,8801,Petrol,20,62.8,1
5275,2017,10998,Manual,7118,Petrol,30,55.4,1
5277,2016,9298,Manual,18687,Petrol,125,53.3,1
5279,2018,13350,Semi-Auto,8207,Petrol,145,51.4,1
5281,2017,11370,Semi-Auto,5357,Petrol,145,47.9,1.6
5294,2019,15940,Manual,6259,Diesel,145,80.7,1.5
5296,2017,10900,Manual,12802,Petrol,0,65.7,1
5297,2017,11491,Manual,19399,Diesel,0,74.3,1.5
5312,2019,13580,Manual,151,Petrol,145,56.5,1
5315,2016,14120,Manual,42750,Diesel,125,56.5,2
5316,2015,7030,Manual,57455,Petrol,125,53.3,1
5322,2019,24290,Manual,9248,Petrol,145,34.5,2.3
5324,2017,10980,Manual,23928,Petrol,20,60.1,1
5334,2016,10240,Manual,16746,Petrol,30,54.3,1
5335,2015,7791,Manual,42627,Petrol,20,62.8,1
5337,2017,11620,Manual,26508,Diesel,145,74.3,1.5
5343,2019,37991,Automatic,1055,Petrol,145,22.1,5
5344,2017,11410,Semi-Auto,21996,Petrol,0,57.7,1
5356,2017,8790,Manual,14398,Petrol,145,65.7,1
5357,2017,9560,Manual,5874,Petrol,145,65.7,1
5358,2019,15530,Manual,3061,Petrol,145,60.1,1
5363,2017,18367,Manual,14535,Petrol,145,41.5,2
5364,2017,17267,Manual,16282,Petrol,145,41.5,2
5371,2017,14450,Manual,12109,Petrol,165,45.6,1.5
5373,2017,15670,Manual,29824,Petrol,145,41.5,2
5374,2016,19500,Manual,10265,Diesel,125,56.5,2
5385,2019,17420,Manual,5920,Petrol,145,60.1,1
5393,2017,8500,Manual,15693,Petrol,145,65.7,1
5420,2015,6491,Manual,68535,Diesel,0,78.5,1.6
5428,2018,8991,Manual,13363,Petrol,145,55.4,1.1
5430,2016,9200,Manual,50592,Diesel,30,64.2,1.5
5432,2016,8491,Manual,40513,Petrol,20,62.8,1
5438,2015,9991,Manual,35000,Diesel,125,60.1,2
5440,2019,25520,Manual,6499,Petrol,145,34.5,2.3
5443,2017,9740,Manual,40828,Diesel,145,74.3,1.5
5444,2014,8991,Automatic,56101,Petrol,260,36.7,1.6
5452,2016,8791,Manual,22542,Petrol,0,65.7,1
5456,2018,18030,Manual,16583,Diesel,145,56.5,2
5459,2018,18797,Manual,11597,Diesel,145,67.3,2
5471,2015,7995,Manual,26638,Petrol,0,65.7,1
5474,2018,12495,Manual,12644,Petrol,145,65.7,1
5476,2016,21995,Semi-Auto,18702,Diesel,160,48.7,2
5477,2018,17995,Semi-Auto,6836,Petrol,145,48.7,1
5482,2013,6380,Manual,19707,Petrol,0,65.7,1
5483,2015,8540,Manual,50004,Diesel,0,74.3,1.5
5484,2017,12530,Manual,37153,Diesel,30,64.2,2
5488,2015,7500,Manual,73831,Diesel,0,74.3,1.5
5505,2017,10291,Manual,21127,Petrol,0,65.7,1
5508,2014,7060,Manual,27015,Petrol,30,54.3,1.2
5509,2015,12470,Manual,62284,Diesel,145,54.3,2
5510,2018,12810,Manual,33144,Petrol,145,62.8,1
5511,2017,11491,Manual,20676,Diesel,20,68.9,1.5
5512,2017,8750,Manual,17899,Petrol,0,65.7,1
5525,2015,7570,Semi-Auto,40478,Petrol,145,47.9,1.6
5532,2015,9880,Semi-Auto,13370,Petrol,160,44.8,1.6
5541,2018,8271,Manual,12997,Petrol,145,57.7,1.2
5554,2017,10620,Manual,29475,Diesel,0,74.3,1.5
5556,2018,12491,Manual,9712,Petrol,145,60.1,1
5559,2017,12110,Manual,6564,Diesel,20,68.9,1.5
5568,2016,12495,Manual,3338,Diesel,0,78.5,1.5
5578,2013,5610,Manual,49580,Petrol,30,54.3,1.2
5579,2015,7430,Manual,28017,Petrol,30,54.3,1.2
5580,2017,10250,Manual,14950,Petrol,145,61.4,1
5582,2017,9050,Manual,30557,Petrol,160,44.1,1.6
5585,2018,9340,Manual,24999,Petrol,145,64.2,1.1
5586,2015,7940,Manual,41452,Petrol,160,44.1,1.6
5595,2013,6940,Manual,48336,Diesel,20,67.3,1.6
5599,2015,8791,Manual,32634,Diesel,30,61.4,1.6
5614,2017,12090,Manual,4197,Petrol,145,65.7,1
5615,2013,6891,Manual,31900,Petrol,0,65.7,1
5618,2017,9920,Automatic,49031,Petrol,145,46.3,1.5
5620,2018,12020,Manual,13040,Petrol,145,56.5,1
5621,2015,7250,Manual,17360,Petrol,125,54.3,1.2
5625,2017,11510,Semi-Auto,18150,Petrol,125,51.4,1
5636,2019,13740,Manual,3009,Petrol,145,58.9,1
5644,2018,10160,Manual,27127,Petrol,145,65.7,1
5652,2019,15390,Manual,5979,Petrol,145,60.1,1
5653,2019,15590,Manual,5,Petrol,145,60.1,1
5654,2019,15390,Manual,6692,Petrol,145,60.1,1
5656,2019,22491,Automatic,1071,Petrol,145,29.1,1.5
5664,2017,8194,Manual,15731,Petrol,145,54.3,1.2
5665,2016,11490,Manual,24326,Diesel,125,60.1,2
5668,2017,14500,Manual,34938,Diesel,145,54.3,2
5670,2018,18500,Manual,2732,Diesel,145,47.9,2
5671,2019,25400,Manual,6074,Diesel,145,50.4,2
5681,2019,9900,Manual,9861,Petrol,145,43.5,1.2
5715,2015,7480,Manual,13967,Petrol,125,54.3,1.2
5718,2017,9395,Manual,38000,Petrol,145,62.8,1
5723,2019,14500,Semi-Auto,13271,Petrol,145,48.7,1
5740,2017,10330,Manual,18653,Diesel,30,64.2,1.5
5748,2019,11800,Manual,17456,Petrol,145,60.1,1
5753,2015,13500,Manual,39578,Diesel,150,54.3,2
5761,2017,8691,Manual,21478,Petrol,150,65.7,1
5764,2018,12291,Manual,10017,Petrol,150,54.3,1
5774,2018,10300,Manual,39884,Petrol,145,65.7,1
5777,2018,12200,Manual,30195,Petrol,145,65.7,1
5794,2018,10491,Manual,23968,Petrol,145,60.1,1
5795,2016,7591,Manual,31110,Petrol,0,65.7,1
5798,2018,17000,Automatic,15524,Diesel,145,58.9,1.5
5827,2017,11000,Manual,21567,Diesel,145,74.3,1.5
5832,2017,9300,Manual,33464,Petrol,125,53.3,1
5844,2018,8900,Manual,21250,Petrol,145,64.2,1.1
5850,2018,9070,Manual,12268,Petrol,145,64.2,1.1
5853,2016,11550,Manual,29888,Diesel,145,54.3,2
5858,2019,21000,Manual,4944,Diesel,145,47.9,2
5860,2018,18500,Manual,16226,Petrol,145,41.5,2
5867,2017,14998,Manual,16595,Petrol,145,45.6,1.5
5883,2015,9291,Manual,68560,Diesel,0,78.5,1.5
5886,2017,14380,Manual,11581,Diesel,145,64.2,1.5
5887,2017,9031,Manual,26584,Diesel,150,64.2,1.5
5894,2019,10630,Manual,2573,Petrol,145,47.9,1.2
5901,2017,13991,Manual,14294,Petrol,145,47.9,1.6
5904,2017,17131,Manual,13667,Diesel,145,60.1,2
5921,2019,16690,Automatic,2781,Petrol,145,48.7,1
5922,2013,5391,Manual,75106,Petrol,165,42.8,1.6
5944,2019,17500,Manual,7835,Petrol,150,60.1,1
5946,2013,6100,Manual,29863,Petrol,0,65.7,1
5950,2019,13130,Manual,4009,Petrol,145,48.7,1.1
5955,2019,18500,Manual,7200,Petrol,150,46.3,1.5
5958,2019,16500,Manual,2901,Petrol,150,58.9,1
5960,2017,14000,Manual,20333,Diesel,150,64.2,1.5
5965,2017,10200,Manual,20590,Petrol,125,52.3,1
5966,2015,8300,Manual,18833,Petrol,125,52.3,1
5982,2019,26500,Manual,5593,Diesel,150,55.4,2
5986,2016,9490,Manual,59249,Petrol,20,60.1,1
5989,2018,12490,Manual,11320,Petrol,150,60.1,1
5992,2017,12995,Manual,4318,Diesel,20,68.9,1.5
5994,2018,10790,Manual,28564,Petrol,145,65.7,1
6002,2016,9990,Manual,59407,Petrol,20,58.9,1
6003,2018,17990,Manual,31909,Diesel,145,56.5,2
6004,2018,10490,Manual,31593,Petrol,145,65.7,1
6010,2016,18395,Automatic,33261,Petrol,260,35.8,2
6011,2016,9795,Manual,27580,Diesel,0,78.5,1.5
6012,2014,7595,Manual,40515,Petrol,0,65.7,1
6021,2019,27853,Semi-Auto,4101,Diesel,145,54.3,2
6026,2017,11990,Manual,3546,Diesel,30,64.2,1.5
6027,2017,17990,Manual,10850,Diesel,125,60.1,2
6030,2016,13990,Manual,28982,Diesel,30,64.2,1.5
6031,2017,7890,Manual,39876,Petrol,0,65.7,1
6037,2017,16980,Semi-Auto,25782,Diesel,145,61.4,2
6042,2013,4985,Manual,65389,Petrol,30,55.4,1
6049,2019,11495,Manual,13915,Petrol,145,58.9,1
6059,2018,11990,Manual,13343,Petrol,145,58.9,1
6060,2019,13990,Semi-Auto,1307,Petrol,145,48.7,1
6063,2015,8490,Manual,65273,Diesel,0,74.3,1.5
6065,2016,6790,Manual,28991,Petrol,125,54.3,1.2
6070,2018,11250,Manual,21666,Petrol,150,56.5,1
6072,2018,18499,Manual,4510,Diesel,145,54.3,1.5
6074,2017,14500,Manual,47233,Diesel,145,54.3,2
6078,2017,13500,Manual,31499,Diesel,145,68.9,2
6081,2014,7999,Manual,29160,Petrol,30,56.5,1
6087,2018,10250,Manual,12292,Petrol,145,65.7,1
6097,2017,15999,Semi-Auto,10481,Diesel,145,58.9,1.5
6107,2017,7295,Manual,22732,Petrol,125,54.3,1.2
6110,2017,11798,Manual,10479,Diesel,20,68.9,1.5
6111,2016,17998,Manual,22347,Diesel,160,48.7,2
6118,2018,18998,Manual,19139,Diesel,145,67.3,2
6122,2017,16997,Manual,17343,Petrol,200,41.5,2
6134,2016,9899,Manual,18415,Diesel,30,64.2,1.5
6139,2017,13999,Manual,25594,Diesel,145,64.2,1.5
6142,2015,7995,Manual,28000,Petrol,0,65.7,1
6151,2018,20000,Manual,13306,Diesel,145,32.5,2
6152,2018,11992,Manual,15814,Petrol,145,57.7,1
6153,2014,7885,Manual,58000,Diesel,30,62.8,2
6167,2017,16499,Manual,17802,Diesel,145,60.1,2
6178,2019,14685,Semi-Auto,22505,Diesel,150,45.6,2
6184,2017,17999,Semi-Auto,16202,Diesel,145,58.9,1.5
6188,2017,9999,Manual,4524,Petrol,145,64.2,1.1
6192,2018,16790,Manual,10403,Diesel,145,54.3,2
6194,2017,12250,Manual,14728,Petrol,145,51.4,1.5
6198,2018,11000,Manual,31511,Petrol,145,56.5,1
6203,2014,8299,Manual,22896,Petrol,0,65.7,1
6205,2016,8999,Manual,23784,Petrol,20,60.1,1
6207,2019,29999,Semi-Auto,9685,Diesel,145,37.2,2
6212,2019,17160,Automatic,6214,Petrol,145,51.4,1
6216,2017,8470,Manual,17466,Petrol,0,65.7,1
6217,2017,9430,Manual,15679,Petrol,145,65.7,1
6222,2018,11400,Manual,9100,Petrol,145,56.5,1
6223,2016,10210,Manual,18574,Petrol,0,65.7,1
6224,2018,17400,Manual,11616,Petrol,145,41.5,2
6235,2019,14800,Manual,23477,Petrol,145,60.1,1
6241,2019,14000,Manual,9236,Petrol,145,60.1,1
6247,2016,10000,Semi-Auto,7612,Petrol,0,57.7,1
6249,2019,16995,Manual,10584,Diesel,145,80.7,1.5
6250,2017,10495,Manual,16501,Petrol,145,65.7,1
6254,2016,9617,Manual,17897,Petrol,0,65.7,1
6255,2017,9530,Manual,11112,Petrol,145,65.7,1
6265,2017,10795,Manual,22144,Petrol,125,52.3,1
6275,2019,17990,Manual,12009,Petrol,145,39.2,1.5
6278,2019,15990,Manual,6314,Petrol,145,60.1,1
6282,2020,19990,Manual,2477,Petrol,145,50.4,1
6288,2017,8392,Manual,22148,Diesel,150,64.2,1.5
6291,2016,10390,Manual,31589,Diesel,0,74.3,1.5
6296,2017,11700,Manual,15316,Petrol,125,52.3,1
6306,2016,9840,Manual,21838,Diesel,0,78.5,1.5
6309,2017,8400,Manual,30000,Petrol,125,54.3,1.2
6324,2018,10795,Manual,5247,Petrol,145,65.7,1
6325,2016,20500,Semi-Auto,28500,Diesel,200,47.9,2
6327,2019,16000,Manual,10592,Petrol,150,49.6,1
6333,2018,11680,Manual,22854,Petrol,145,60.1,1
6335,2014,6680,Manual,45926,Petrol,0,65.7,1
6336,2019,14548,Manual,19768,Diesel,145,80.7,1.5
6337,2014,5752,Manual,72475,Petrol,30,56.5,1
6338,2015,4942,Manual,12905,Petrol,30,57.7,1.2
6346,2019,15785,Manual,9000,Petrol,150,60.1,1
6347,2017,17990,Semi-Auto,30000,Diesel,150,58.9,2
6350,2014,11995,Automatic,40221,Petrol,235,38.2,1.5
6359,2017,11990,Manual,29478,Diesel,145,74.3,1.5
6365,2017,10485,Manual,20676,Petrol,145,52.3,1
6366,2020,17250,Manual,1000,Petrol,145,60.1,1
6369,2014,5500,Manual,50354,Petrol,30,54.3,1.2
6377,2017,10300,Manual,20833,Petrol,145,52.3,1
6382,2014,5391,Manual,89936,Diesel,0,78.5,1.6
6383,2017,10290,Manual,21445,Petrol,125,52.3,1
6392,2017,18250,Manual,11323,Petrol,200,41.5,2
6396,2015,8810,Manual,45463,Diesel,0,74.3,1.5
6397,2018,12448,Manual,13666,Petrol,145,56.5,1
6406,2019,17500,Manual,7241,Petrol,145,58.9,1
6412,2019,18985,Manual,9965,Petrol,145,35.3,1.5
6416,2015,10700,Manual,11422,Petrol,20,62.8,1
6418,2016,8000,Manual,19681,Petrol,30,57.7,1.2
6419,2017,9700,Manual,16136,Petrol,0,65.7,1
6420,2013,6900,Manual,52158,Petrol,0,65.7,1
6422,2018,14000,Manual,18614,Petrol,145,54.3,1
6427,2017,9280,Manual,20063,Petrol,145,52.3,1
6430,2018,19000,Semi-Auto,14976,Diesel,145,61.4,2
6431,2019,16875,Manual,500,Petrol,145,51.4,1
6437,2016,11000,Manual,2700,Petrol,125,53.3,1
6438,2018,13000,Manual,39448,Diesel,150,74.3,1.5
6445,2017,8460,Manual,15763,Petrol,0,65.7,1
6446,2018,9300,Manual,25251,Petrol,145,65.7,1
6453,2017,11191,Manual,10950,Petrol,145,65.7,1
6457,2013,6051,Manual,26046,Petrol,145,47.1,1.4
6458,2015,8040,Manual,25283,Petrol,0,65.7,1
6464,2019,18000,Manual,5000,Petrol,145,49.6,1
6466,2018,12000,Manual,8230,Petrol,145,65.7,1
6468,2017,11000,Manual,29000,Diesel,145,74.3,1.5
6469,2018,9495,Manual,17300,Petrol,145,64.2,1.1
6470,2018,11490,Manual,8819,Petrol,145,65.7,1
6474,2013,6495,Manual,33000,Diesel,20,68.9,1.5
6480,2018,15490,Manual,6900,Diesel,150,80.7,1.5
6481,2018,11000,Manual,31692,Petrol,145,65.7,1
6492,2016,7991,Manual,22099,Petrol,0,65.7,1
6493,2019,17520,Manual,5342,Petrol,145,60.1,1
6496,2018,13960,Manual,2971,Petrol,145,60.1,1
6497,2016,8520,Manual,9828,Petrol,125,54.3,1.2
6505,2016,10850,Manual,19252,Petrol,125,52.3,1
6517,2017,21975,Automatic,18801,Petrol,145,35.8,2
6519,2017,20450,Semi-Auto,27920,Diesel,145,52.3,2
6521,2017,6760,Manual,63998,Diesel,0,78.5,1.5
6522,2017,11500,Manual,24700,Petrol,125,52.3,1
6524,2017,7499,Manual,30328,Petrol,125,54.3,1.2
6526,2018,10299,Manual,10546,Petrol,145,64.2,1.1
6527,2018,10499,Manual,10844,Petrol,145,64.2,1.1
6534,2018,11991,Manual,20533,Petrol,145,56.5,1
6546,2018,12599,Manual,12593,Petrol,150,56.5,1
6549,2017,9290,Manual,13449,Petrol,145,54.3,1.2
6556,2017,9540,Manual,15666,Petrol,145,65.7,1
6559,2017,11799,Manual,21069,Diesel,0,74.3,1.5
6560,2017,10993,Manual,17797,Petrol,20,61.4,1
6570,2017,9995,Manual,30363,Petrol,145,60.1,1
6572,2016,12995,Manual,73000,Diesel,200,44.8,2
6582,2014,9400,Semi-Auto,11817,Petrol,145,47.9,1.6
6583,2018,12999,Manual,34664,Petrol,145,54.3,1
6588,2017,16950,Manual,39616,Diesel,145,56.5,2
6589,2017,9991,Manual,5925,Petrol,145,44.8,1.5
6591,2017,7460,Manual,12506,Petrol,125,54.3,1.2
6594,2014,11607,Manual,23000,Petrol,235,39.2,2
6598,2015,7630,Manual,18608,Petrol,0,65.7,1
6607,2018,11200,Manual,19550,Petrol,145,56.5,1
6608,2018,10600,Manual,22023,Petrol,145,56.5,1
6619,2016,8882,Manual,39753,Diesel,0,74.3,1.5
6630,2019,29999,Semi-Auto,16192,Diesel,145,37.2,2
6632,2017,12499,Manual,10323,Petrol,145,55.4,1
6639,2015,7380,Manual,26360,Petrol,0,65.7,1
6651,2019,18100,Manual,3050,Petrol,145,55.4,1
6657,2018,9999,Manual,17818,Petrol,145,55.4,1.1
6663,2018,14491,Manual,31569,Diesel,145,54.3,1.5
6665,2018,13181,Semi-Auto,10414,Petrol,145,48.7,1
6667,2019,15340,Manual,6175,Petrol,145,60.1,1
6675,2017,12200,Manual,24450,Diesel,145,74.3,1.5
6683,2017,9300,Manual,15724,Petrol,0,65.7,1
6686,2017,10100,Manual,19393,Petrol,0,65.7,1
6693,2017,13900,Manual,8120,Petrol,145,51.4,1.5
6697,2016,9400,Manual,32105,Petrol,125,53.3,1
6704,2014,6191,Manual,51977,Diesel,0,76.4,1.5
6713,2017,8498,Manual,28637,Diesel,0,78.5,1.5
6717,2017,10498,Semi-Auto,29452,Petrol,160,44.8,1.5
6718,2017,10298,Manual,23562,Petrol,145,61.4,1
6719,2016,12298,Automatic,43812,Diesel,125,56.6,1.5
6723,2016,8498,Manual,18245,Petrol,125,54.3,1.2
6726,2017,10298,Manual,26234,Petrol,0,65.7,1
6727,2017,12498,Manual,25941,Diesel,145,74.3,1.5
6728,2013,6298,Manual,55185,Petrol,0,65.7,1
6729,2013,6298,Semi-Auto,59634,Petrol,150,47.9,1.6
6731,2018,8998,Manual,1615,Petrol,145,57.7,1.2
6739,2018,12495,Manual,16504,Petrol,145,62.8,1
6746,2014,4750,Manual,46416,Petrol,30,57.7,1.2
6762,2017,17200,Manual,23367,Diesel,145,67.3,2
6765,2018,11900,Manual,17881,Petrol,145,60.1,1
6769,2019,13500,Manual,6,Petrol,145,48.7,1.1
6770,2019,13500,Manual,6,Petrol,145,48.7,1.1
6772,2013,9999,Manual,55425,Diesel,200,47.9,2
6775,2016,8999,Manual,14623,Petrol,30,57.7,1
6777,2016,8999,Manual,21020,Petrol,0,65.7,1
6793,2017,14998,Manual,46362,Diesel,125,56.5,2
6794,2017,12500,Manual,52175,Diesel,30,64.2,1.5
6799,2016,16698,Manual,29582,Diesel,125,56.5,2
6800,2017,12298,Manual,9360,Petrol,0,65.7,1
6802,2019,13199,Manual,4500,Diesel,145,88.3,1.5
6803,2019,16499,Manual,10000,Petrol,145,58.9,1
6805,2017,10999,Manual,17109,Petrol,145,65.7,1
6817,2019,13999,Manual,13,Petrol,145,55.4,1.1
6821,2018,9700,Manual,26880,Petrol,145,58.9,1
6822,2016,8600,Manual,16170,Petrol,0,65.7,1
6825,2018,10600,Manual,29720,Petrol,145,56.5,1
6828,2018,9990,Manual,46240,Petrol,145,56.5,1
6831,2016,8999,Manual,54927,Diesel,0,78.5,1.5
6832,2017,12499,Automatic,31653,Diesel,145,74.3,1.5
6834,2019,18499,Manual,6036,Petrol,145,40.3,1.5
6838,2015,18498,Manual,13016,Diesel,235,42.2,2.2
6839,2017,9498,Manual,11383,Petrol,150,44.8,1.5
6844,2017,9498,Manual,16919,Petrol,0,65.7,1
6850,2017,10190,Manual,14380,Petrol,0,65.7,1
6851,2016,8800,Manual,14480,Petrol,0,65.7,1
6853,2019,16107,Automatic,2450,Petrol,145,51.4,1
6854,2017,9250,Manual,21910,Petrol,20,61.4,1
6857,2018,12560,Manual,27647,Diesel,150,80.7,1.5
6860,2017,8400,Manual,14710,Petrol,125,54.3,1.2
6861,2017,9898,Manual,16973,Petrol,145,65.7,1
6865,2017,11298,Manual,22480,Diesel,0,74.3,1.5
6867,2016,9898,Manual,32334,Petrol,0,65.7,1
6868,2017,12698,Automatic,6922,Petrol,150,46.3,1.5
6876,2019,17000,Manual,12000,Petrol,145,54.3,1
6880,2015,9000,Manual,19816,Petrol,0,65.7,1
6881,2018,13990,Manual,7570,Petrol,145,58.9,1
6882,2016,9400,Manual,20770,Petrol,20,62.8,1
6888,2018,11600,Manual,8540,Petrol,145,56.5,1
6896,2017,13000,Manual,16838,Diesel,145,74.3,1.5
6899,2020,23500,Manual,50,Petrol,145,58.9,1
6905,2017,8298,Manual,23041,Petrol,125,54.3,1.2
6916,2018,11800,Manual,25299,Diesel,145,74.3,1.5
6917,2019,17000,Semi-Auto,6720,Petrol,145,48.7,1
6918,2014,7500,Manual,23000,Petrol,125,53.3,1
6926,2017,19995,Manual,11206,Petrol,145,41.5,2
